#timebase=800000000(ns)
,#voltbase=200000(mv/100)
3.23800E-03,1.016
3.23840E-03,1.016
3.23880E-03,1.024
3.23920E-03,1.024
3.23960E-03,1.016
3.24000E-03,1.016
3.24040E-03,1.008
3.24080E-03,0.720
3.24120E-03,-0.088
3.24160E-03,-0.096
3.24200E-03,-0.088
3.24240E-03,-0.096
3.24280E-03,-0.080
3.24320E-03,-0.088
3.24360E-03,-0.080
3.24400E-03,-0.080
3.24440E-03,-0.080
3.24480E-03,-0.088
3.24520E-03,-0.088
3.24560E-03,-0.080
3.24600E-03,-0.072
3.24640E-03,-0.088
3.24680E-03,-0.072
3.24720E-03,-0.080
3.24760E-03,-0.080
3.24800E-03,-0.072
3.24840E-03,-0.088
3.24880E-03,-0.080
3.24920E-03,-0.064
3.24960E-03,1.016
3.25000E-03,1.016
3.25040E-03,1.016
3.25080E-03,1.008
3.25120E-03,1.016
3.25160E-03,1.024
3.25200E-03,1.016
3.25240E-03,1.024
3.25280E-03,1.016
3.25320E-03,1.016
3.25360E-03,1.016
3.25400E-03,1.008
3.25440E-03,1.016
3.25480E-03,1.016
3.25520E-03,1.016
3.25560E-03,1.016
3.25600E-03,1.016
3.25640E-03,1.016
3.25680E-03,1.024
3.25720E-03,1.016
3.25760E-03,1.016
3.25800E-03,1.016
3.25840E-03,-0.064
3.25880E-03,-0.080
3.25920E-03,-0.096
3.25960E-03,-0.080
3.26000E-03,-0.088
3.26040E-03,-0.080
3.26080E-03,-0.080
3.26120E-03,-0.088
3.26160E-03,-0.088
3.26200E-03,-0.080
3.26240E-03,-0.080
3.26280E-03,-0.080
3.26320E-03,-0.064
3.26360E-03,-0.072
3.26400E-03,-0.088
3.26440E-03,-0.080
3.26480E-03,-0.064
3.26520E-03,-0.064
3.26560E-03,-0.064
3.26600E-03,-0.064
3.26640E-03,-0.056
3.26680E-03,-0.072
3.26720E-03,-0.072
3.26760E-03,-0.048
3.26800E-03,-0.064
3.26840E-03,-0.064
3.26880E-03,-0.072
3.26920E-03,-0.064
3.26960E-03,-0.064
3.27000E-03,-0.064
3.27040E-03,-0.072
3.27080E-03,-0.072
3.27120E-03,-0.064
3.27160E-03,-0.064
3.27200E-03,-0.064
3.27240E-03,-0.064
3.27280E-03,-0.064
3.27320E-03,-0.072
3.27360E-03,-0.072
3.27400E-03,-0.056
3.27440E-03,-0.064
3.27480E-03,-0.072
3.27520E-03,-0.072
3.27560E-03,-0.056
3.27600E-03,-0.048
3.27640E-03,-0.056
3.27680E-03,-0.072
3.27720E-03,-0.056
3.27760E-03,-0.048
3.27800E-03,-0.056
3.27840E-03,-0.064
3.27880E-03,-0.072
3.27920E-03,-0.072
3.27960E-03,-0.048
3.28000E-03,-0.056
3.28040E-03,-0.064
3.28080E-03,-0.064
3.28120E-03,-0.056
3.28160E-03,-0.056
3.28200E-03,-0.056
3.28240E-03,-0.048
3.28280E-03,-0.056
3.28320E-03,-0.056
3.28360E-03,-0.056
3.28400E-03,-0.064
3.28440E-03,1.024
3.28480E-03,1.016
3.28520E-03,1.024
3.28560E-03,1.016
3.28600E-03,1.016
3.28640E-03,1.024
3.28680E-03,1.024
3.28720E-03,1.016
3.28760E-03,1.024
3.28800E-03,1.016
3.28840E-03,1.024
3.28880E-03,1.016
3.28920E-03,1.016
3.28960E-03,1.024
3.29000E-03,1.016
3.29040E-03,1.008
3.29080E-03,1.016
3.29120E-03,1.016
3.29160E-03,1.008
3.29200E-03,1.016
3.29240E-03,1.024
3.29280E-03,1.016
3.29320E-03,1.024
3.29360E-03,1.024
3.29400E-03,1.016
3.29440E-03,1.024
3.29480E-03,1.016
3.29520E-03,1.016
3.29560E-03,1.008
3.29600E-03,1.016
3.29640E-03,1.016
3.29680E-03,1.024
3.29720E-03,1.024
3.29760E-03,1.016
3.29800E-03,1.024
3.29840E-03,1.016
3.29880E-03,1.016
3.29920E-03,1.008
3.29960E-03,1.016
3.30000E-03,1.016
3.30040E-03,1.016
3.30080E-03,1.016
3.30120E-03,1.008
3.30160E-03,1.016
3.30200E-03,1.024
3.30240E-03,1.016
3.30280E-03,1.024
3.30320E-03,1.016
3.30360E-03,1.016
3.30400E-03,1.008
3.30440E-03,1.016
3.30480E-03,1.024
3.30520E-03,1.024
3.30560E-03,1.016
3.30600E-03,1.016
3.30640E-03,1.016
3.30680E-03,1.024
3.30720E-03,1.024
3.30760E-03,1.016
3.30800E-03,1.024
3.30840E-03,1.016
3.30880E-03,1.016
3.30920E-03,1.008
3.30960E-03,1.016
3.31000E-03,1.024
3.31040E-03,-0.064
3.31080E-03,-0.096
3.31120E-03,-0.088
3.31160E-03,-0.088
3.31200E-03,-0.088
3.31240E-03,-0.088
3.31280E-03,-0.080
3.31320E-03,-0.088
3.31360E-03,-0.080
3.31400E-03,-0.080
3.31440E-03,-0.088
3.31480E-03,-0.072
3.31520E-03,-0.088
3.31560E-03,-0.080
3.31600E-03,-0.080
3.31640E-03,-0.072
3.31680E-03,-0.072
3.31720E-03,-0.072
3.31760E-03,-0.064
3.31800E-03,-0.072
3.31840E-03,-0.080
3.31880E-03,-0.072
3.31920E-03,1.016
3.31960E-03,1.008
3.32000E-03,1.016
3.32040E-03,1.016
3.32080E-03,1.016
3.32120E-03,1.024
3.32160E-03,1.016
3.32200E-03,1.016
3.32240E-03,1.008
3.32280E-03,1.016
3.32320E-03,1.016
3.32360E-03,1.008
3.32400E-03,1.016
3.32440E-03,1.016
3.32480E-03,1.016
3.32520E-03,1.016
3.32560E-03,1.008
3.32600E-03,1.016
3.32640E-03,1.024
3.32680E-03,1.016
3.32720E-03,1.024
3.32760E-03,0.736
3.32800E-03,-0.080
3.32840E-03,-0.088
3.32880E-03,-0.088
3.32920E-03,-0.088
3.32960E-03,-0.088
3.33000E-03,-0.080
3.33040E-03,-0.080
3.33080E-03,-0.080
3.33120E-03,-0.080
3.33160E-03,-0.088
3.33200E-03,-0.088
3.33240E-03,-0.080
3.33280E-03,-0.080
3.33320E-03,-0.080
3.33360E-03,-0.088
3.33400E-03,-0.064
3.33440E-03,-0.080
3.33480E-03,-0.072
3.33520E-03,-0.072
3.33560E-03,-0.072
3.33600E-03,-0.072
3.33640E-03,1.016
3.33680E-03,1.016
3.33720E-03,1.008
3.33760E-03,1.016
3.33800E-03,1.024
3.33840E-03,1.016
3.33880E-03,1.008
3.33920E-03,1.016
3.33960E-03,1.024
3.34000E-03,1.016
3.34040E-03,1.016
3.34080E-03,1.016
3.34120E-03,1.008
3.34160E-03,1.016
3.34200E-03,1.024
3.34240E-03,1.016
3.34280E-03,1.008
3.34320E-03,1.016
3.34360E-03,1.016
3.34400E-03,1.016
3.34440E-03,1.016
3.34480E-03,1.024
3.34520E-03,-0.072
3.34560E-03,-0.080
3.34600E-03,-0.088
3.34640E-03,-0.096
3.34680E-03,-0.080
3.34720E-03,-0.080
3.34760E-03,-0.080
3.34800E-03,-0.088
3.34840E-03,-0.088
3.34880E-03,-0.080
3.34920E-03,-0.080
3.34960E-03,-0.080
3.35000E-03,-0.080
3.35040E-03,-0.072
3.35080E-03,-0.072
3.35120E-03,-0.064
3.35160E-03,-0.072
3.35200E-03,-0.080
3.35240E-03,-0.072
3.35280E-03,-0.064
3.35320E-03,-0.064
3.35360E-03,1.024
3.35400E-03,1.016
3.35440E-03,1.008
3.35480E-03,1.016
3.35520E-03,1.024
3.35560E-03,1.016
3.35600E-03,1.016
3.35640E-03,1.008
3.35680E-03,1.016
3.35720E-03,1.016
3.35760E-03,1.024
3.35800E-03,1.024
3.35840E-03,1.016
3.35880E-03,1.024
3.35920E-03,1.024
3.35960E-03,1.016
3.36000E-03,1.016
3.36040E-03,1.024
3.36080E-03,1.024
3.36120E-03,1.016
3.36160E-03,1.016
3.36200E-03,1.016
3.36240E-03,-0.032
3.36280E-03,-0.088
3.36320E-03,-0.088
3.36360E-03,-0.088
3.36400E-03,-0.080
3.36440E-03,-0.088
3.36480E-03,-0.088
3.36520E-03,-0.080
3.36560E-03,-0.080
3.36600E-03,-0.080
3.36640E-03,-0.080
3.36680E-03,-0.080
3.36720E-03,-0.080
3.36760E-03,-0.080
3.36800E-03,-0.080
3.36840E-03,-0.080
3.36880E-03,-0.080
3.36920E-03,-0.064
3.36960E-03,-0.072
3.37000E-03,-0.080
3.37040E-03,-0.080
3.37080E-03,-0.064
3.37120E-03,1.016
3.37160E-03,1.016
3.37200E-03,1.008
3.37240E-03,1.016
3.37280E-03,1.024
3.37320E-03,1.016
3.37360E-03,1.008
3.37400E-03,1.016
3.37440E-03,1.024
3.37480E-03,1.024
3.37520E-03,1.016
3.37560E-03,1.024
3.37600E-03,1.016
3.37640E-03,1.016
3.37680E-03,1.016
3.37720E-03,1.016
3.37760E-03,1.008
3.37800E-03,1.016
3.37840E-03,1.016
3.37880E-03,1.016
3.37920E-03,1.024
3.37960E-03,1.024
3.38000E-03,1.016
3.38040E-03,1.024
3.38080E-03,1.016
3.38120E-03,1.016
3.38160E-03,1.016
3.38200E-03,1.016
3.38240E-03,1.016
3.38280E-03,1.008
3.38320E-03,1.016
3.38360E-03,1.024
3.38400E-03,1.016
3.38440E-03,1.024
3.38480E-03,1.024
3.38520E-03,1.016
3.38560E-03,1.016
3.38600E-03,1.016
3.38640E-03,1.016
3.38680E-03,1.008
3.38720E-03,1.016
3.38760E-03,1.024
3.38800E-03,1.016
3.38840E-03,1.016
3.38880E-03,1.024
3.38920E-03,1.024
3.38960E-03,1.016
3.39000E-03,1.024
3.39040E-03,1.016
3.39080E-03,1.016
3.39120E-03,1.016
3.39160E-03,1.016
3.39200E-03,1.016
3.39240E-03,1.016
3.39280E-03,1.016
3.39320E-03,1.024
3.39360E-03,1.016
3.39400E-03,1.008
3.39440E-03,1.016
3.39480E-03,1.016
3.39520E-03,1.008
3.39560E-03,1.016
3.39600E-03,1.024
3.39640E-03,1.024
3.39680E-03,1.016
3.39720E-03,-0.064
3.39760E-03,-0.096
3.39800E-03,-0.096
3.39840E-03,-0.088
3.39880E-03,-0.088
3.39920E-03,-0.088
3.39960E-03,-0.088
3.40000E-03,-0.088
3.40040E-03,-0.088
3.40080E-03,-0.080
3.40120E-03,-0.088
3.40160E-03,-0.080
3.40200E-03,-0.088
3.40240E-03,-0.080
3.40280E-03,-0.072
3.40320E-03,-0.080
3.40360E-03,-0.080
3.40400E-03,-0.080
3.40440E-03,-0.080
3.40480E-03,-0.064
3.40520E-03,-0.072
3.40560E-03,-0.072
3.40600E-03,1.008
3.40640E-03,1.016
3.40680E-03,1.016
3.40720E-03,1.016
3.40760E-03,1.008
3.40800E-03,1.016
3.40840E-03,1.016
3.40880E-03,1.008
3.40920E-03,1.016
3.40960E-03,1.016
3.41000E-03,1.024
3.41040E-03,1.016
3.41080E-03,1.008
3.41120E-03,1.016
3.41160E-03,1.016
3.41200E-03,1.016
3.41240E-03,1.016
3.41280E-03,1.016
3.41320E-03,1.008
3.41360E-03,1.016
3.41400E-03,1.016
3.41440E-03,1.008
3.41480E-03,-0.080
3.41520E-03,-0.096
3.41560E-03,-0.096
3.41600E-03,-0.088
3.41640E-03,-0.088
3.41680E-03,-0.096
3.41720E-03,-0.088
3.41760E-03,-0.088
3.41800E-03,-0.080
3.41840E-03,-0.080
3.41880E-03,-0.088
3.41920E-03,-0.080
3.41960E-03,-0.088
3.42000E-03,-0.080
3.42040E-03,-0.072
3.42080E-03,-0.088
3.42120E-03,-0.088
3.42160E-03,-0.072
3.42200E-03,-0.072
3.42240E-03,-0.072
3.42280E-03,-0.080
3.42320E-03,1.016
3.42360E-03,1.016
3.42400E-03,1.008
3.42440E-03,1.016
3.42480E-03,1.024
3.42520E-03,1.016
3.42560E-03,1.024
3.42600E-03,1.016
3.42640E-03,1.024
3.42680E-03,1.016
3.42720E-03,1.016
3.42760E-03,1.008
3.42800E-03,1.016
3.42840E-03,1.024
3.42880E-03,1.016
3.42920E-03,1.024
3.42960E-03,1.016
3.43000E-03,1.008
3.43040E-03,1.016
3.43080E-03,1.016
3.43120E-03,1.016
3.43160E-03,1.016
3.43200E-03,-0.064
3.43240E-03,-0.088
3.43280E-03,-0.096
3.43320E-03,-0.088
3.43360E-03,-0.088
3.43400E-03,-0.096
3.43440E-03,-0.080
3.43480E-03,-0.080
3.43520E-03,-0.088
3.43560E-03,-0.080
3.43600E-03,-0.080
3.43640E-03,-0.080
3.43680E-03,-0.072
3.43720E-03,-0.080
3.43760E-03,-0.072
3.43800E-03,-0.072
3.43840E-03,-0.080
3.43880E-03,-0.064
3.43920E-03,-0.072
3.43960E-03,-0.080
3.44000E-03,-0.064
3.44040E-03,-0.064
3.44080E-03,-0.064
3.44120E-03,-0.072
3.44160E-03,-0.072
3.44200E-03,-0.072
3.44240E-03,-0.072
3.44280E-03,-0.064
3.44320E-03,-0.064
3.44360E-03,-0.064
3.44400E-03,-0.072
3.44440E-03,-0.064
3.44480E-03,-0.080
3.44520E-03,-0.064
3.44560E-03,-0.064
3.44600E-03,-0.064
3.44640E-03,-0.072
3.44680E-03,-0.072
3.44720E-03,-0.064
3.44760E-03,-0.064
3.44800E-03,-0.064
3.44840E-03,-0.064
3.44880E-03,-0.064
3.44920E-03,1.016
3.44960E-03,1.016
3.45000E-03,1.016
3.45040E-03,1.008
3.45080E-03,1.016
3.45120E-03,1.024
3.45160E-03,1.016
3.45200E-03,1.016
3.45240E-03,1.016
3.45280E-03,1.008
3.45320E-03,1.016
3.45360E-03,1.024
3.45400E-03,1.016
3.45440E-03,1.016
3.45480E-03,1.016
3.45520E-03,1.016
3.45560E-03,1.008
3.45600E-03,1.016
3.45640E-03,1.016
3.45680E-03,1.008
3.45720E-03,1.016
3.45760E-03,1.016
3.45800E-03,1.008
3.45840E-03,1.016
3.45880E-03,1.016
3.45920E-03,1.008
3.45960E-03,1.016
3.46000E-03,1.016
3.46040E-03,1.016
3.46080E-03,1.024
3.46120E-03,1.024
3.46160E-03,1.016
3.46200E-03,1.016
3.46240E-03,1.016
3.46280E-03,1.016
3.46320E-03,1.016
3.46360E-03,1.016
3.46400E-03,1.024
3.46440E-03,1.016
3.46480E-03,1.016
3.46520E-03,1.008
3.46560E-03,1.016
3.46600E-03,1.024
3.46640E-03,1.016
3.46680E-03,1.008
3.46720E-03,1.016
3.46760E-03,1.024
3.46800E-03,1.016
3.46840E-03,1.024
3.46880E-03,1.016
3.46920E-03,1.008
3.46960E-03,1.016
3.47000E-03,1.016
3.47040E-03,1.024
3.47080E-03,1.024
3.47120E-03,1.016
3.47160E-03,1.024
3.47200E-03,1.016
3.47240E-03,1.008
3.47280E-03,1.016
3.47320E-03,1.016
3.47360E-03,1.008
3.47400E-03,1.016
3.47440E-03,1.024
3.47480E-03,1.024
3.47520E-03,1.016
3.47560E-03,1.016
3.47600E-03,1.008
3.47640E-03,1.016
3.47680E-03,1.024
3.47720E-03,1.016
3.47760E-03,1.024
3.47800E-03,1.016
3.47840E-03,1.024
3.47880E-03,1.024
3.47920E-03,1.016
3.47960E-03,1.016
3.48000E-03,1.008
3.48040E-03,1.016
3.48080E-03,1.024
3.48120E-03,1.016
3.48160E-03,1.016
3.48200E-03,1.008
3.48240E-03,1.016
3.48280E-03,1.016
3.48320E-03,1.008
3.48360E-03,1.016
3.48400E-03,-0.072
3.48440E-03,-0.088
3.48480E-03,-0.096
3.48520E-03,-0.088
3.48560E-03,-0.096
3.48600E-03,-0.088
3.48640E-03,-0.088
3.48680E-03,-0.080
3.48720E-03,-0.080
3.48760E-03,-0.080
3.48800E-03,-0.080
3.48840E-03,-0.088
3.48880E-03,-0.088
3.48920E-03,-0.080
3.48960E-03,-0.080
3.49000E-03,-0.088
3.49040E-03,-0.088
3.49080E-03,-0.080
3.49120E-03,-0.064
3.49160E-03,-0.080
3.49200E-03,-0.088
3.49240E-03,-0.072
3.49280E-03,1.024
3.49320E-03,1.016
3.49360E-03,1.016
3.49400E-03,1.008
3.49440E-03,1.016
3.49480E-03,1.024
3.49520E-03,1.024
3.49560E-03,1.016
3.49600E-03,1.016
3.49640E-03,1.016
3.49680E-03,1.008
3.49720E-03,1.016
3.49760E-03,1.024
3.49800E-03,1.016
3.49840E-03,1.016
3.49880E-03,1.016
3.49920E-03,1.008
3.49960E-03,1.016
3.50000E-03,1.016
3.50040E-03,1.008
3.50080E-03,1.016
3.50120E-03,1.024
3.50160E-03,-0.088
3.50200E-03,-0.088
3.50240E-03,-0.088
3.50280E-03,-0.096
3.50320E-03,-0.088
3.50360E-03,-0.080
3.50400E-03,-0.088
3.50440E-03,-0.080
3.50480E-03,-0.080
3.50520E-03,-0.080
3.50560E-03,-0.088
3.50600E-03,-0.080
3.50640E-03,-0.080
3.50680E-03,-0.088
3.50720E-03,-0.088
3.50760E-03,-0.072
3.50800E-03,-0.080
3.50840E-03,-0.080
3.50880E-03,-0.080
3.50920E-03,-0.080
3.50960E-03,-0.072
3.51000E-03,1.008
3.51040E-03,1.016
3.51080E-03,1.016
3.51120E-03,1.024
3.51160E-03,1.016
3.51200E-03,1.016
3.51240E-03,1.016
3.51280E-03,1.008
3.51320E-03,1.016
3.51360E-03,1.024
3.51400E-03,1.024
3.51440E-03,1.016
3.51480E-03,1.016
3.51520E-03,1.016
3.51560E-03,1.016
3.51600E-03,1.016
3.51640E-03,1.016
3.51680E-03,1.024
3.51720E-03,1.024
3.51760E-03,1.016
3.51800E-03,1.016
3.51840E-03,1.016
3.51880E-03,-0.064
3.51920E-03,-0.088
3.51960E-03,-0.096
3.52000E-03,-0.088
3.52040E-03,-0.096
3.52080E-03,-0.080
3.52120E-03,-0.088
3.52160E-03,-0.088
3.52200E-03,-0.080
3.52240E-03,-0.080
3.52280E-03,-0.080
3.52320E-03,-0.088
3.52360E-03,-0.088
3.52400E-03,-0.072
3.52440E-03,-0.072
3.52480E-03,-0.088
3.52520E-03,-0.072
3.52560E-03,-0.088
3.52600E-03,-0.072
3.52640E-03,-0.064
3.52680E-03,-0.080
3.52720E-03,-0.080
3.52760E-03,1.016
3.52800E-03,1.024
3.52840E-03,1.016
3.52880E-03,1.016
3.52920E-03,1.016
3.52960E-03,1.016
3.53000E-03,1.016
3.53040E-03,1.016
3.53080E-03,1.016
3.53120E-03,1.008
3.53160E-03,1.016
3.53200E-03,1.024
3.53240E-03,1.016
3.53280E-03,1.024
3.53320E-03,1.016
3.53360E-03,1.016
3.53400E-03,1.016
3.53440E-03,1.008
3.53480E-03,1.016
3.53520E-03,1.016
3.53560E-03,1.024
3.53600E-03,1.024
3.53640E-03,1.016
3.53680E-03,1.016
3.53720E-03,1.024
3.53760E-03,1.016
3.53800E-03,1.016
3.53840E-03,1.016
3.53880E-03,1.008
3.53920E-03,1.016
3.53960E-03,1.024
3.54000E-03,1.016
3.54040E-03,1.024
3.54080E-03,1.016
3.54120E-03,1.016
3.54160E-03,1.016
3.54200E-03,1.008
3.54240E-03,1.016
3.54280E-03,1.024
3.54320E-03,1.024
3.54360E-03,1.016
3.54400E-03,1.016
3.54440E-03,1.016
3.54480E-03,1.024
3.54520E-03,1.016
3.54560E-03,1.016
3.54600E-03,1.016
3.54640E-03,1.008
3.54680E-03,1.016
3.54720E-03,1.016
3.54760E-03,1.016
3.54800E-03,1.008
3.54840E-03,1.016
3.54880E-03,1.024
3.54920E-03,1.016
3.54960E-03,1.024
3.55000E-03,1.024
3.55040E-03,1.016
3.55080E-03,1.024
3.55120E-03,1.016
3.55160E-03,1.024
3.55200E-03,1.016
3.55240E-03,1.016
3.55280E-03,1.016
3.55320E-03,1.008
3.55360E-03,1.016
3.55400E-03,1.024
3.55440E-03,1.024
3.55480E-03,1.016
3.55520E-03,1.016
3.55560E-03,1.016
3.55600E-03,1.016
3.55640E-03,1.016
3.55680E-03,1.016
3.55720E-03,1.016
3.55760E-03,1.008
3.55800E-03,1.016
3.55840E-03,1.016
3.55880E-03,1.016
3.55920E-03,1.016
3.55960E-03,1.008
3.56000E-03,1.016
3.56040E-03,1.016
3.56080E-03,1.024
3.56120E-03,1.024
3.56160E-03,1.016
3.56200E-03,1.024
3.56240E-03,1.024
3.56280E-03,1.016
3.56320E-03,1.016
3.56360E-03,1.008
3.56400E-03,1.016
3.56440E-03,1.024
3.56480E-03,1.024
3.56520E-03,1.016
3.56560E-03,1.024
3.56600E-03,1.016
3.56640E-03,1.008
3.56680E-03,1.016
3.56720E-03,1.024
3.56760E-03,1.024
3.56800E-03,1.016
3.56840E-03,1.016
3.56880E-03,1.008
3.56920E-03,1.016
3.56960E-03,1.024
3.57000E-03,1.016
3.57040E-03,1.024
3.57080E-03,-0.072
3.57120E-03,-0.088
3.57160E-03,-0.088
3.57200E-03,-0.096
3.57240E-03,-0.096
3.57280E-03,-0.088
3.57320E-03,-0.080
3.57360E-03,-0.096
3.57400E-03,-0.088
3.57440E-03,-0.088
3.57480E-03,-0.080
3.57520E-03,-0.088
3.57560E-03,-0.080
3.57600E-03,-0.088
3.57640E-03,-0.088
3.57680E-03,-0.080
3.57720E-03,-0.072
3.57760E-03,-0.088
3.57800E-03,-0.080
3.57840E-03,-0.072
3.57880E-03,-0.080
3.57920E-03,-0.072
3.57960E-03,1.016
3.58000E-03,1.024
3.58040E-03,1.016
3.58080E-03,1.016
3.58120E-03,1.008
3.58160E-03,1.016
3.58200E-03,1.024
3.58240E-03,1.016
3.58280E-03,1.024
3.58320E-03,1.016
3.58360E-03,1.024
3.58400E-03,1.024
3.58440E-03,1.016
3.58480E-03,1.016
3.58520E-03,1.016
3.58560E-03,1.016
3.58600E-03,1.024
3.58640E-03,1.024
3.58680E-03,1.016
3.58720E-03,1.024
3.58760E-03,1.016
3.58800E-03,1.016
3.58840E-03,-0.088
3.58880E-03,-0.088
3.58920E-03,-0.096
3.58960E-03,-0.096
3.59000E-03,-0.088
3.59040E-03,-0.096
3.59080E-03,-0.088
3.59120E-03,-0.080
3.59160E-03,-0.088
3.59200E-03,-0.088
3.59240E-03,-0.080
3.59280E-03,-0.088
3.59320E-03,-0.080
3.59360E-03,-0.080
3.59400E-03,-0.080
3.59440E-03,-0.088
3.59480E-03,-0.072
3.59520E-03,-0.080
3.59560E-03,-0.088
3.59600E-03,-0.072
3.59640E-03,-0.080
3.59680E-03,1.016
3.59720E-03,1.008
3.59760E-03,1.016
3.59800E-03,1.024
3.59840E-03,1.016
3.59880E-03,1.016
3.59920E-03,1.008
3.59960E-03,1.016
3.60000E-03,1.016
3.60040E-03,1.016
3.60080E-03,1.016
3.60120E-03,1.016
3.60160E-03,1.016
3.60200E-03,1.024
3.60240E-03,1.024
3.60280E-03,1.016
3.60320E-03,1.024
3.60360E-03,1.024
3.60400E-03,1.016
3.60440E-03,1.016
3.60480E-03,1.024
3.60520E-03,1.016
3.60560E-03,-0.064
3.60600E-03,-0.088
3.60640E-03,-0.096
3.60680E-03,-0.096
3.60720E-03,-0.088
3.60760E-03,-0.088
3.60800E-03,-0.080
3.60840E-03,-0.080
3.60880E-03,-0.088
3.60920E-03,-0.088
3.60960E-03,-0.080
3.61000E-03,-0.080
3.61040E-03,-0.088
3.61080E-03,-0.072
3.61120E-03,-0.080
3.61160E-03,-0.088
3.61200E-03,-0.072
3.61240E-03,-0.072
3.61280E-03,-0.072
3.61320E-03,-0.072
3.61360E-03,-0.080
3.61400E-03,-0.080
3.61440E-03,-0.080
3.61480E-03,-0.072
3.61520E-03,-0.072
3.61560E-03,-0.072
3.61600E-03,-0.072
3.61640E-03,-0.072
3.61680E-03,-0.072
3.61720E-03,-0.072
3.61760E-03,-0.072
3.61800E-03,-0.064
3.61840E-03,-0.080
3.61880E-03,-0.080
3.61920E-03,-0.072
3.61960E-03,-0.064
3.62000E-03,-0.080
3.62040E-03,-0.072
3.62080E-03,-0.064
3.62120E-03,-0.072
3.62160E-03,-0.072
3.62200E-03,-0.072
3.62240E-03,-0.072
3.62280E-03,-0.064
3.62320E-03,-0.064
3.62360E-03,-0.072
3.62400E-03,-0.080
3.62440E-03,-0.072
3.62480E-03,-0.064
3.62520E-03,-0.072
3.62560E-03,-0.064
3.62600E-03,-0.072
3.62640E-03,-0.072
3.62680E-03,-0.064
3.62720E-03,-0.048
3.62760E-03,-0.064
3.62800E-03,-0.080
3.62840E-03,-0.064
3.62880E-03,-0.064
3.62920E-03,-0.072
3.62960E-03,-0.064
3.63000E-03,-0.064
3.63040E-03,-0.064
3.63080E-03,-0.056
3.63120E-03,-0.064
3.63160E-03,-0.064
3.63200E-03,-0.056
3.63240E-03,-0.072
3.63280E-03,-0.048
3.63320E-03,-0.056
3.63360E-03,-0.056
3.63400E-03,-0.064
3.63440E-03,-0.056
3.63480E-03,-0.056
3.63520E-03,-0.056
3.63560E-03,-0.056
3.63600E-03,-0.064
3.63640E-03,-0.056
3.63680E-03,-0.056
3.63720E-03,-0.048
3.63760E-03,-0.056
3.63800E-03,-0.056
3.63840E-03,-0.048
3.63880E-03,-0.056
3.63920E-03,-0.056
3.63960E-03,-0.064
3.64000E-03,-0.056
3.64040E-03,-0.048
3.64080E-03,-0.056
3.64120E-03,-0.056
3.64160E-03,-0.064
3.64200E-03,-0.064
3.64240E-03,-0.056
3.64280E-03,-0.072
3.64320E-03,-0.056
3.64360E-03,-0.072
3.64400E-03,-0.048
3.64440E-03,-0.056
3.64480E-03,-0.064
3.64520E-03,-0.072
3.64560E-03,-0.064
3.64600E-03,-0.072
3.64640E-03,-0.064
3.64680E-03,-0.064
3.64720E-03,-0.056
3.64760E-03,-0.064
3.64800E-03,-0.056
3.64840E-03,-0.056
3.64880E-03,-0.064
3.64920E-03,-0.048
3.64960E-03,-0.064
3.65000E-03,-0.056
3.65040E-03,-0.056
3.65080E-03,-0.048
3.65120E-03,-0.056
3.65160E-03,-0.056
3.65200E-03,-0.064
3.65240E-03,-0.056
3.65280E-03,-0.072
3.65320E-03,-0.064
3.65360E-03,-0.056
3.65400E-03,-0.072
3.65440E-03,-0.056
3.65480E-03,-0.056
3.65520E-03,-0.056
3.65560E-03,-0.048
3.65600E-03,-0.064
3.65640E-03,-0.064
3.65680E-03,-0.072
3.65720E-03,-0.056
3.65760E-03,1.008
3.65800E-03,1.016
3.65840E-03,1.016
3.65880E-03,1.016
3.65920E-03,1.016
3.65960E-03,1.024
3.66000E-03,1.016
3.66040E-03,1.016
3.66080E-03,1.016
3.66120E-03,1.008
3.66160E-03,1.016
3.66200E-03,1.024
3.66240E-03,1.016
3.66280E-03,1.016
3.66320E-03,1.024
3.66360E-03,1.016
3.66400E-03,1.016
3.66440E-03,1.016
3.66480E-03,1.008
3.66520E-03,1.016
3.66560E-03,1.024
3.66600E-03,1.016
3.66640E-03,1.016
3.66680E-03,1.016
3.66720E-03,1.016
3.66760E-03,1.024
3.66800E-03,1.024
3.66840E-03,1.016
3.66880E-03,1.024
3.66920E-03,1.024
3.66960E-03,1.016
3.67000E-03,1.016
3.67040E-03,1.016
3.67080E-03,1.016
3.67120E-03,1.016
3.67160E-03,1.024
3.67200E-03,1.016
3.67240E-03,1.008
3.67280E-03,1.016
3.67320E-03,1.024
3.67360E-03,1.016
3.67400E-03,1.016
3.67440E-03,1.024
3.67480E-03,1.024
3.67520E-03,-0.080
3.67560E-03,-0.096
3.67600E-03,-0.088
3.67640E-03,-0.096
3.67680E-03,-0.088
3.67720E-03,-0.080
3.67760E-03,-0.080
3.67800E-03,-0.080
3.67840E-03,-0.080
3.67880E-03,-0.088
3.67920E-03,-0.088
3.67960E-03,-0.080
3.68000E-03,-0.080
3.68040E-03,-0.080
3.68080E-03,-0.080
3.68120E-03,-0.080
3.68160E-03,-0.072
3.68200E-03,-0.080
3.68240E-03,-0.080
3.68280E-03,-0.072
3.68320E-03,-0.072
3.68360E-03,1.008
3.68400E-03,1.016
3.68440E-03,1.024
3.68480E-03,1.016
3.68520E-03,1.016
3.68560E-03,1.008
3.68600E-03,1.016
