#timebase=80000000(ns)
,#voltbase=1000000(mv/100)
2.82880E-04,0.840
2.82920E-04,0.320
2.82960E-04,0.160
2.83000E-04,0.120
2.83040E-04,0.080
2.83080E-04,0.080
2.83120E-04,0.080
2.83160E-04,0.120
2.83200E-04,0.080
2.83240E-04,0.080
2.83280E-04,0.120
2.83320E-04,0.080
2.83360E-04,1.840
2.83400E-04,2.920
2.83440E-04,3.240
2.83480E-04,3.320
2.83520E-04,3.280
2.83560E-04,3.360
2.83600E-04,3.280
2.83640E-04,3.320
2.83680E-04,3.360
2.83720E-04,3.320
2.83760E-04,3.360
2.83800E-04,3.360
2.83840E-04,3.320
2.83880E-04,3.320
2.83920E-04,3.320
2.83960E-04,3.320
2.84000E-04,3.320
2.84040E-04,3.400
2.84080E-04,3.360
2.84120E-04,3.360
2.84160E-04,3.400
2.84200E-04,3.360
2.84240E-04,3.360
2.84280E-04,3.360
2.84320E-04,3.320
2.84360E-04,3.320
2.84400E-04,3.320
2.84440E-04,3.360
2.84480E-04,3.400
2.84520E-04,3.320
2.84560E-04,3.320
2.84600E-04,3.360
2.84640E-04,3.400
2.84680E-04,3.360
2.84720E-04,3.360
2.84760E-04,3.360
2.84800E-04,3.360
2.84840E-04,3.360
2.84880E-04,3.360
2.84920E-04,3.360
2.84960E-04,3.360
2.85000E-04,3.360
2.85040E-04,3.320
2.85080E-04,3.360
2.85120E-04,3.320
2.85160E-04,3.360
2.85200E-04,3.400
2.85240E-04,3.320
2.85280E-04,3.400
2.85320E-04,3.400
2.85360E-04,1.600
2.85400E-04,0.520
2.85440E-04,0.200
2.85480E-04,0.120
2.85520E-04,0.120
2.85560E-04,0.160
2.85600E-04,0.080
2.85640E-04,0.080
2.85680E-04,0.040
2.85720E-04,0.080
2.85760E-04,0.120
2.85800E-04,0.080
2.85840E-04,0.560
2.85880E-04,2.600
2.85920E-04,3.120
2.85960E-04,3.280
2.86000E-04,3.320
2.86040E-04,3.320
2.86080E-04,3.320
2.86120E-04,3.280
2.86160E-04,3.320
2.86200E-04,3.360
2.86240E-04,3.360
2.86280E-04,3.320
2.86320E-04,3.360
2.86360E-04,3.320
2.86400E-04,3.360
2.86440E-04,3.360
2.86480E-04,3.320
2.86520E-04,3.360
2.86560E-04,3.360
2.86600E-04,3.320
2.86640E-04,3.400
2.86680E-04,3.360
2.86720E-04,3.360
2.86760E-04,3.360
2.86800E-04,3.360
2.86840E-04,3.400
2.86880E-04,3.320
2.86920E-04,3.320
2.86960E-04,3.320
2.87000E-04,3.360
2.87040E-04,3.360
2.87080E-04,3.360
2.87120E-04,3.360
2.87160E-04,3.360
2.87200E-04,3.360
2.87240E-04,3.320
2.87280E-04,3.320
2.87320E-04,3.360
2.87360E-04,1.600
2.87400E-04,0.560
2.87440E-04,0.280
2.87480E-04,0.120
2.87520E-04,0.080
2.87560E-04,0.080
2.87600E-04,0.080
2.87640E-04,0.120
2.87680E-04,0.120
2.87720E-04,0.160
2.87760E-04,0.080
2.87800E-04,0.080
2.87840E-04,0.560
2.87880E-04,2.560
2.87920E-04,3.120
2.87960E-04,3.240
2.88000E-04,3.320
2.88040E-04,3.320
2.88080E-04,3.320
2.88120E-04,3.320
2.88160E-04,3.320
2.88200E-04,3.360
2.88240E-04,3.360
2.88280E-04,3.320
2.88320E-04,3.360
2.88360E-04,3.320
2.88400E-04,3.360
2.88440E-04,3.320
2.88480E-04,3.320
2.88520E-04,3.360
2.88560E-04,3.360
2.88600E-04,3.360
2.88640E-04,3.400
2.88680E-04,3.360
2.88720E-04,3.320
2.88760E-04,3.320
2.88800E-04,3.320
2.88840E-04,3.360
2.88880E-04,3.320
2.88920E-04,3.320
2.88960E-04,3.360
2.89000E-04,3.360
2.89040E-04,3.320
2.89080E-04,3.360
2.89120E-04,3.320
2.89160E-04,3.360
2.89200E-04,3.360
2.89240E-04,3.360
2.89280E-04,3.320
2.89320E-04,3.360
2.89360E-04,1.600
2.89400E-04,0.520
2.89440E-04,0.200
2.89480E-04,0.160
2.89520E-04,0.120
2.89560E-04,0.120
2.89600E-04,0.080
2.89640E-04,0.080
2.89680E-04,0.080
2.89720E-04,0.120
2.89760E-04,0.160
2.89800E-04,0.120
2.89840E-04,0.600
2.89880E-04,2.560
2.89920E-04,3.120
2.89960E-04,3.280
2.90000E-04,3.280
2.90040E-04,3.360
2.90080E-04,3.320
2.90120E-04,3.360
2.90160E-04,3.400
2.90200E-04,3.320
2.90240E-04,3.400
2.90280E-04,3.360
2.90320E-04,3.320
2.90360E-04,3.320
2.90400E-04,3.320
2.90440E-04,3.360
2.90480E-04,3.360
2.90520E-04,3.320
2.90560E-04,3.360
2.90600E-04,3.280
2.90640E-04,3.400
2.90680E-04,3.320
2.90720E-04,3.360
2.90760E-04,3.400
2.90800E-04,3.320
2.90840E-04,3.400
2.90880E-04,3.400
2.90920E-04,3.400
2.90960E-04,3.320
2.91000E-04,3.360
2.91040E-04,3.320
2.91080E-04,3.360
2.91120E-04,3.320
2.91160E-04,3.320
2.91200E-04,3.360
2.91240E-04,3.440
2.91280E-04,3.400
2.91320E-04,3.360
2.91360E-04,3.280
2.91400E-04,3.360
2.91440E-04,3.360
2.91480E-04,3.360
2.91520E-04,3.360
2.91560E-04,3.360
2.91600E-04,3.320
2.91640E-04,3.360
2.91680E-04,3.360
2.91720E-04,3.360
2.91760E-04,3.320
2.91800E-04,3.360
2.91840E-04,3.400
2.91880E-04,3.320
2.91920E-04,3.320
2.91960E-04,3.360
2.92000E-04,3.320
2.92040E-04,3.320
2.92080E-04,3.320
2.92120E-04,3.360
2.92160E-04,3.400
2.92200E-04,3.400
2.92240E-04,3.360
2.92280E-04,3.320
2.92320E-04,3.360
2.92360E-04,3.400
2.92400E-04,3.320
2.92440E-04,3.320
2.92480E-04,3.400
2.92520E-04,3.360
2.92560E-04,3.320
2.92600E-04,3.320
2.92640E-04,3.400
2.92680E-04,3.360
2.92720E-04,3.400
2.92760E-04,3.360
2.92800E-04,3.360
2.92840E-04,3.400
2.92880E-04,3.360
2.92920E-04,3.320
2.92960E-04,3.320
2.93000E-04,3.360
2.93040E-04,3.360
2.93080E-04,3.360
2.93120E-04,3.360
2.93160E-04,3.360
2.93200E-04,3.360
2.93240E-04,3.360
2.93280E-04,3.360
2.93320E-04,3.320
2.93360E-04,3.360
2.93400E-04,3.320
2.93440E-04,3.360
2.93480E-04,3.320
2.93520E-04,3.360
2.93560E-04,3.360
2.93600E-04,3.320
2.93640E-04,3.360
2.93680E-04,3.360
2.93720E-04,3.400
2.93760E-04,3.400
2.93800E-04,3.360
2.93840E-04,3.000
2.93880E-04,0.840
2.93920E-04,0.360
2.93960E-04,0.200
2.94000E-04,0.120
2.94040E-04,0.160
2.94080E-04,0.120
2.94120E-04,0.080
2.94160E-04,0.160
2.94200E-04,0.120
2.94240E-04,0.120
2.94280E-04,0.120
2.94320E-04,0.080
2.94360E-04,0.080
2.94400E-04,0.080
2.94440E-04,0.080
2.94480E-04,0.120
2.94520E-04,0.120
2.94560E-04,0.040
2.94600E-04,0.040
2.94640E-04,0.080
2.94680E-04,0.080
2.94720E-04,0.080
2.94760E-04,0.080
2.94800E-04,0.040
2.94840E-04,0.120
2.94880E-04,0.080
2.94920E-04,0.040
2.94960E-04,0.080
2.95000E-04,0.080
2.95040E-04,0.080
2.95080E-04,0.040
2.95120E-04,0.080
2.95160E-04,0.080
2.95200E-04,0.080
2.95240E-04,0.080
2.95280E-04,0.080
2.95320E-04,0.040
2.95360E-04,0.120
2.95400E-04,0.040
2.95440E-04,0.040
2.95480E-04,0.000
2.95520E-04,0.040
2.95560E-04,0.080
2.95600E-04,0.040
2.95640E-04,0.080
2.95680E-04,0.040
2.95720E-04,0.080
2.95760E-04,0.040
2.95800E-04,0.120
2.95840E-04,0.520
2.95880E-04,2.560
2.95920E-04,3.080
2.95960E-04,3.280
2.96000E-04,3.280
2.96040E-04,3.280
2.96080E-04,3.280
2.96120E-04,3.320
2.96160E-04,3.360
2.96200E-04,3.320
2.96240E-04,3.360
2.96280E-04,3.280
2.96320E-04,3.320
2.96360E-04,3.360
2.96400E-04,3.360
2.96440E-04,3.280
2.96480E-04,3.360
2.96520E-04,3.360
2.96560E-04,3.320
2.96600E-04,3.360
2.96640E-04,3.320
2.96680E-04,3.360
2.96720E-04,3.360
2.96760E-04,3.320
2.96800E-04,3.280
2.96840E-04,3.400
2.96880E-04,3.320
2.96920E-04,3.320
2.96960E-04,3.320
2.97000E-04,3.360
2.97040E-04,3.360
2.97080E-04,3.320
2.97120E-04,3.320
2.97160E-04,3.320
2.97200E-04,3.320
2.97240E-04,3.320
2.97280E-04,3.360
2.97320E-04,3.320
2.97360E-04,3.360
2.97400E-04,3.320
2.97440E-04,3.320
2.97480E-04,3.360
2.97520E-04,3.320
2.97560E-04,3.360
2.97600E-04,3.280
2.97640E-04,3.360
2.97680E-04,3.320
2.97720E-04,3.320
2.97760E-04,3.360
2.97800E-04,3.360
2.97840E-04,2.920
2.97880E-04,0.840
2.97920E-04,0.280
2.97960E-04,0.160
2.98000E-04,0.200
2.98040E-04,0.120
2.98080E-04,0.120
2.98120E-04,0.080
2.98160E-04,0.120
2.98200E-04,0.080
2.98240E-04,0.120
2.98280E-04,0.080
2.98320E-04,0.080
2.98360E-04,0.080
2.98400E-04,0.040
2.98440E-04,0.120
2.98480E-04,0.120
2.98520E-04,0.080
2.98560E-04,0.080
2.98600E-04,0.000
2.98640E-04,0.000
2.98680E-04,0.040
2.98720E-04,0.080
2.98760E-04,0.080
2.98800E-04,0.120
2.98840E-04,0.120
2.98880E-04,0.080
2.98920E-04,0.080
2.98960E-04,0.000
2.99000E-04,0.040
2.99040E-04,0.040
2.99080E-04,0.080
2.99120E-04,0.040
2.99160E-04,0.040
2.99200E-04,0.080
2.99240E-04,0.040
2.99280E-04,0.080
2.99320E-04,0.080
2.99360E-04,1.840
2.99400E-04,2.880
2.99440E-04,3.160
2.99480E-04,3.320
2.99520E-04,3.320
2.99560E-04,3.280
2.99600E-04,3.320
2.99640E-04,3.320
2.99680E-04,3.280
2.99720E-04,3.320
2.99760E-04,3.360
2.99800E-04,3.280
2.99840E-04,3.360
2.99880E-04,3.360
2.99920E-04,3.360
2.99960E-04,3.320
3.00000E-04,3.320
3.00040E-04,3.280
3.00080E-04,3.360
3.00120E-04,3.320
3.00160E-04,3.320
3.00200E-04,3.360
3.00240E-04,3.320
3.00280E-04,3.320
3.00320E-04,3.320
3.00360E-04,3.280
3.00400E-04,3.320
3.00440E-04,3.400
3.00480E-04,3.360
3.00520E-04,3.320
3.00560E-04,3.320
3.00600E-04,3.360
3.00640E-04,3.360
3.00680E-04,3.360
3.00720E-04,3.320
3.00760E-04,3.360
3.00800E-04,3.360
3.00840E-04,3.360
3.00880E-04,3.320
3.00920E-04,3.280
3.00960E-04,3.320
3.01000E-04,3.360
3.01040E-04,3.360
3.01080E-04,3.320
3.01120E-04,3.360
3.01160E-04,3.320
3.01200E-04,3.360
3.01240E-04,3.320
3.01280E-04,3.360
3.01320E-04,3.400
3.01360E-04,3.320
3.01400E-04,3.360
3.01440E-04,3.360
3.01480E-04,3.320
3.01520E-04,3.320
3.01560E-04,3.360
3.01600E-04,3.320
3.01640E-04,3.360
3.01680E-04,3.320
3.01720E-04,3.360
3.01760E-04,3.360
3.01800E-04,3.320
3.01840E-04,2.920
3.01880E-04,0.840
3.01920E-04,0.360
3.01960E-04,0.160
3.02000E-04,0.160
3.02040E-04,0.080
3.02080E-04,0.080
3.02120E-04,0.080
3.02160E-04,0.120
3.02200E-04,0.120
3.02240E-04,0.120
3.02280E-04,0.120
3.02320E-04,0.120
3.02360E-04,0.120
3.02400E-04,0.120
3.02440E-04,0.160
3.02480E-04,0.040
3.02520E-04,0.080
3.02560E-04,0.000
3.02600E-04,0.000
3.02640E-04,0.080
3.02680E-04,0.040
3.02720E-04,0.120
3.02760E-04,0.120
3.02800E-04,0.080
3.02840E-04,0.560
3.02880E-04,2.560
3.02920E-04,3.120
3.02960E-04,3.280
3.03000E-04,3.320
3.03040E-04,3.280
3.03080E-04,3.360
3.03120E-04,3.280
3.03160E-04,3.360
3.03200E-04,3.280
3.03240E-04,3.320
3.03280E-04,3.280
3.03320E-04,3.320
3.03360E-04,1.560
3.03400E-04,0.440
3.03440E-04,0.200
3.03480E-04,0.120
3.03520E-04,0.080
3.03560E-04,0.080
3.03600E-04,0.080
3.03640E-04,0.120
3.03680E-04,0.080
3.03720E-04,0.080
3.03760E-04,0.080
3.03800E-04,0.120
3.03840E-04,0.480
3.03880E-04,2.520
3.03920E-04,3.080
3.03960E-04,3.280
3.04000E-04,3.280
3.04040E-04,3.280
3.04080E-04,3.320
3.04120E-04,3.320
3.04160E-04,3.320
3.04200E-04,3.320
3.04240E-04,3.320
3.04280E-04,3.360
3.04320E-04,3.320
3.04360E-04,3.320
3.04400E-04,3.320
3.04440E-04,3.360
3.04480E-04,3.360
3.04520E-04,3.320
3.04560E-04,3.320
3.04600E-04,3.360
3.04640E-04,3.360
3.04680E-04,3.360
3.04720E-04,3.320
3.04760E-04,3.360
3.04800E-04,3.400
3.04840E-04,3.400
3.04880E-04,3.320
3.04920E-04,3.360
3.04960E-04,3.360
3.05000E-04,3.320
3.05040E-04,3.320
3.05080E-04,3.280
3.05120E-04,3.400
3.05160E-04,3.360
3.05200E-04,3.320
3.05240E-04,3.360
3.05280E-04,3.320
3.05320E-04,3.360
3.05360E-04,3.360
3.05400E-04,3.320
3.05440E-04,3.360
3.05480E-04,3.320
3.05520E-04,3.360
3.05560E-04,3.360
3.05600E-04,3.320
3.05640E-04,3.400
3.05680E-04,3.320
3.05720E-04,3.360
3.05760E-04,3.360
3.05800E-04,3.360
3.05840E-04,2.960
3.05880E-04,0.880
3.05920E-04,0.280
3.05960E-04,0.120
3.06000E-04,0.080
3.06040E-04,0.080
3.06080E-04,0.120
3.06120E-04,0.080
3.06160E-04,0.160
3.06200E-04,0.080
3.06240E-04,0.080
3.06280E-04,0.080
3.06320E-04,0.120
3.06360E-04,0.080
3.06400E-04,0.040
3.06440E-04,0.080
3.06480E-04,0.040
3.06520E-04,0.080
3.06560E-04,0.080
3.06600E-04,0.080
3.06640E-04,0.120
3.06680E-04,0.040
3.06720E-04,0.080
3.06760E-04,0.120
3.06800E-04,0.120
3.06840E-04,0.480
3.06880E-04,2.520
3.06920E-04,3.080
3.06960E-04,3.240
3.07000E-04,3.280
3.07040E-04,3.320
3.07080E-04,3.320
3.07120E-04,3.320
3.07160E-04,3.320
3.07200E-04,3.360
3.07240E-04,3.320
3.07280E-04,3.320
3.07320E-04,3.360
3.07360E-04,3.320
3.07400E-04,3.360
3.07440E-04,3.320
3.07480E-04,3.320
3.07520E-04,3.320
3.07560E-04,3.320
3.07600E-04,3.280
3.07640E-04,3.400
3.07680E-04,3.320
3.07720E-04,3.320
3.07760E-04,3.320
3.07800E-04,3.320
3.07840E-04,3.360
3.07880E-04,3.360
3.07920E-04,3.360
3.07960E-04,3.320
3.08000E-04,3.320
3.08040E-04,3.320
3.08080E-04,3.320
3.08120E-04,3.360
3.08160E-04,3.320
3.08200E-04,3.360
3.08240E-04,3.360
3.08280E-04,3.360
3.08320E-04,3.320
3.08360E-04,3.360
3.08400E-04,3.320
3.08440E-04,3.320
3.08480E-04,3.360
3.08520E-04,3.320
3.08560E-04,3.360
3.08600E-04,3.320
3.08640E-04,3.400
3.08680E-04,3.360
3.08720E-04,3.320
3.08760E-04,3.320
3.08800E-04,3.320
3.08840E-04,3.440
3.08880E-04,3.360
3.08920E-04,3.320
3.08960E-04,3.360
3.09000E-04,3.360
3.09040E-04,3.320
3.09080E-04,3.360
3.09120E-04,3.360
3.09160E-04,3.360
3.09200E-04,3.400
3.09240E-04,3.360
3.09280E-04,3.320
3.09320E-04,3.360
3.09360E-04,3.360
3.09400E-04,3.320
3.09440E-04,3.360
3.09480E-04,3.400
3.09520E-04,3.320
3.09560E-04,3.320
3.09600E-04,3.360
3.09640E-04,3.360
3.09680E-04,3.320
3.09720E-04,3.360
3.09760E-04,3.360
3.09800E-04,3.400
3.09840E-04,2.960
3.09880E-04,0.840
3.09920E-04,0.280
3.09960E-04,0.160
3.10000E-04,0.160
3.10040E-04,0.120
3.10080E-04,0.080
3.10120E-04,0.080
3.10160E-04,0.120
3.10200E-04,0.080
3.10240E-04,0.080
3.10280E-04,0.080
3.10320E-04,0.120
3.10360E-04,1.880
3.10400E-04,2.920
3.10440E-04,3.200
3.10480E-04,3.320
3.10520E-04,3.320
3.10560E-04,3.320
3.10600E-04,3.320
3.10640E-04,3.360
3.10680E-04,3.320
3.10720E-04,3.360
3.10760E-04,3.320
3.10800E-04,3.360
3.10840E-04,2.960
3.10880E-04,0.840
3.10920E-04,0.240
3.10960E-04,0.120
3.11000E-04,0.080
3.11040E-04,0.120
3.11080E-04,0.080
3.11120E-04,0.080
3.11160E-04,0.120
3.11200E-04,0.080
3.11240E-04,0.120
3.11280E-04,0.080
3.11320E-04,0.080
3.11360E-04,0.080
3.11400E-04,0.040
3.11440E-04,0.120
3.11480E-04,0.080
3.11520E-04,0.120
3.11560E-04,0.080
3.11600E-04,0.080
3.11640E-04,0.040
3.11680E-04,0.080
3.11720E-04,0.080
3.11760E-04,0.080
3.11800E-04,0.040
3.11840E-04,0.520
3.11880E-04,2.520
3.11920E-04,3.080
3.11960E-04,3.240
3.12000E-04,3.280
3.12040E-04,3.320
3.12080E-04,3.360
3.12120E-04,3.320
3.12160E-04,3.360
3.12200E-04,3.360
3.12240E-04,3.320
3.12280E-04,3.320
3.12320E-04,3.360
3.12360E-04,3.360
3.12400E-04,3.320
3.12440E-04,3.320
3.12480E-04,3.280
3.12520E-04,3.320
3.12560E-04,3.360
3.12600E-04,3.320
3.12640E-04,3.320
3.12680E-04,3.320
3.12720E-04,3.360
3.12760E-04,3.360
3.12800E-04,3.360
3.12840E-04,3.400
3.12880E-04,3.360
3.12920E-04,3.320
3.12960E-04,3.360
3.13000E-04,3.360
3.13040E-04,3.320
3.13080E-04,3.360
3.13120E-04,3.360
3.13160E-04,3.320
3.13200E-04,3.360
3.13240E-04,3.400
3.13280E-04,3.320
3.13320E-04,3.320
3.13360E-04,3.320
3.13400E-04,3.320
3.13440E-04,3.360
3.13480E-04,3.360
3.13520E-04,3.320
3.13560E-04,3.360
3.13600E-04,3.320
3.13640E-04,3.400
3.13680E-04,3.360
3.13720E-04,3.320
3.13760E-04,3.360
3.13800E-04,3.360
3.13840E-04,2.960
3.13880E-04,0.840
3.13920E-04,0.320
3.13960E-04,0.160
3.14000E-04,0.120
3.14040E-04,0.120
3.14080E-04,0.120
3.14120E-04,0.120
3.14160E-04,0.120
3.14200E-04,0.040
3.14240E-04,0.040
3.14280E-04,0.040
3.14320E-04,0.040
3.14360E-04,1.840
3.14400E-04,2.920
3.14440E-04,3.160
3.14480E-04,3.280
3.14520E-04,3.320
3.14560E-04,3.360
3.14600E-04,3.280
3.14640E-04,3.320
3.14680E-04,3.280
3.14720E-04,3.360
3.14760E-04,3.360
3.14800E-04,3.320
3.14840E-04,2.880
3.14880E-04,0.840
3.14920E-04,0.240
3.14960E-04,0.120
3.15000E-04,0.120
3.15040E-04,0.080
3.15080E-04,0.080
3.15120E-04,0.040
3.15160E-04,0.080
3.15200E-04,0.080
3.15240E-04,0.040
3.15280E-04,0.080
3.15320E-04,0.040
3.15360E-04,1.840
3.15400E-04,2.960
3.15440E-04,3.200
3.15480E-04,3.280
3.15520E-04,3.320
3.15560E-04,3.320
3.15600E-04,3.360
3.15640E-04,3.320
3.15680E-04,3.360
3.15720E-04,3.360
3.15760E-04,3.320
3.15800E-04,3.320
3.15840E-04,3.360
3.15880E-04,3.320
3.15920E-04,3.320
3.15960E-04,3.320
3.16000E-04,3.320
3.16040E-04,3.320
3.16080E-04,3.320
3.16120E-04,3.360
3.16160E-04,3.400
3.16200E-04,3.360
3.16240E-04,3.320
3.16280E-04,3.320
3.16320E-04,3.320
3.16360E-04,3.320
3.16400E-04,3.320
3.16440E-04,3.320
3.16480E-04,3.360
3.16520E-04,3.320
3.16560E-04,3.320
3.16600E-04,3.360
3.16640E-04,3.360
3.16680E-04,3.320
3.16720E-04,3.360
3.16760E-04,3.360
3.16800E-04,3.320
3.16840E-04,3.400
3.16880E-04,3.360
3.16920E-04,3.320
3.16960E-04,3.360
3.17000E-04,3.360
3.17040E-04,3.320
3.17080E-04,3.320
3.17120E-04,3.320
3.17160E-04,3.320
3.17200E-04,3.320
3.17240E-04,3.400
3.17280E-04,3.400
3.17320E-04,3.360
3.17360E-04,3.360
3.17400E-04,3.320
3.17440E-04,3.320
3.17480E-04,3.320
3.17520E-04,3.320
3.17560E-04,3.400
3.17600E-04,3.360
3.17640E-04,3.320
3.17680E-04,3.400
3.17720E-04,3.360
3.17760E-04,3.320
3.17800E-04,3.320
3.17840E-04,2.960
3.17880E-04,0.800
3.17920E-04,0.280
3.17960E-04,0.160
3.18000E-04,0.160
3.18040E-04,0.160
3.18080E-04,0.120
3.18120E-04,0.080
3.18160E-04,0.080
3.18200E-04,0.080
3.18240E-04,0.080
3.18280E-04,0.080
3.18320E-04,0.080
3.18360E-04,1.920
3.18400E-04,2.920
3.18440E-04,3.240
3.18480E-04,3.280
3.18520E-04,3.280
3.18560E-04,3.280
3.18600E-04,3.280
3.18640E-04,3.360
3.18680E-04,3.360
3.18720E-04,3.320
3.18760E-04,3.320
3.18800E-04,3.360
3.18840E-04,3.400
3.18880E-04,3.320
3.18920E-04,3.360
3.18960E-04,3.320
3.19000E-04,3.320
3.19040E-04,3.320
3.19080E-04,3.320
3.19120E-04,3.320
3.19160E-04,3.400
3.19200E-04,3.360
3.19240E-04,3.360
3.19280E-04,3.320
3.19320E-04,3.320
3.19360E-04,1.600
3.19400E-04,0.440
3.19440E-04,0.160
3.19480E-04,0.120
3.19520E-04,0.120
3.19560E-04,0.160
3.19600E-04,0.120
3.19640E-04,0.120
3.19680E-04,0.120
3.19720E-04,0.120
3.19760E-04,0.120
3.19800E-04,0.080
3.19840E-04,0.560
3.19880E-04,2.560
3.19920E-04,3.120
3.19960E-04,3.280
3.20000E-04,3.360
3.20040E-04,3.280
3.20080E-04,3.320
3.20120E-04,3.320
3.20160E-04,3.360
3.20200E-04,3.360
3.20240E-04,3.320
3.20280E-04,3.360
3.20320E-04,3.360
3.20360E-04,3.320
3.20400E-04,3.320
3.20440E-04,3.320
3.20480E-04,3.320
3.20520E-04,3.320
3.20560E-04,3.360
3.20600E-04,3.360
3.20640E-04,3.360
3.20680E-04,3.320
3.20720E-04,3.360
3.20760E-04,3.400
3.20800E-04,3.360
3.20840E-04,3.360
3.20880E-04,3.400
3.20920E-04,3.360
3.20960E-04,3.280
3.21000E-04,3.360
3.21040E-04,3.320
3.21080E-04,3.320
3.21120E-04,3.360
3.21160E-04,3.360
3.21200E-04,3.360
3.21240E-04,3.320
3.21280E-04,3.360
3.21320E-04,3.360
3.21360E-04,3.320
3.21400E-04,3.360
3.21440E-04,3.320
3.21480E-04,3.320
3.21520E-04,3.360
3.21560E-04,3.320
3.21600E-04,3.360
3.21640E-04,3.360
3.21680E-04,3.360
3.21720E-04,3.400
3.21760E-04,3.320
3.21800E-04,3.320
3.21840E-04,2.920
3.21880E-04,0.840
3.21920E-04,0.320
3.21960E-04,0.160
3.22000E-04,0.080
3.22040E-04,0.080
3.22080E-04,0.080
3.22120E-04,0.080
3.22160E-04,0.120
3.22200E-04,0.160
3.22240E-04,0.120
3.22280E-04,0.080
3.22320E-04,0.080
3.22360E-04,1.880
3.22400E-04,2.920
3.22440E-04,3.200
3.22480E-04,3.360
3.22520E-04,3.320
3.22560E-04,3.360
3.22600E-04,3.320
3.22640E-04,3.320
3.22680E-04,3.360
3.22720E-04,3.320
3.22760E-04,3.400
3.22800E-04,3.360
3.22840E-04,3.360
3.22880E-04,3.360
3.22920E-04,3.360
3.22960E-04,3.320
3.23000E-04,3.320
3.23040E-04,3.320
3.23080E-04,3.320
3.23120E-04,3.360
3.23160E-04,3.360
3.23200E-04,3.320
3.23240E-04,3.360
3.23280E-04,3.360
3.23320E-04,3.360
3.23360E-04,3.360
3.23400E-04,3.360
3.23440E-04,3.320
3.23480E-04,3.320
3.23520E-04,3.320
3.23560E-04,3.360
3.23600E-04,3.320
3.23640E-04,3.360
3.23680E-04,3.400
3.23720E-04,3.360
3.23760E-04,3.320
3.23800E-04,3.400
3.23840E-04,3.400
3.23880E-04,3.360
3.23920E-04,3.360
3.23960E-04,3.320
3.24000E-04,3.320
3.24040E-04,3.360
3.24080E-04,3.400
3.24120E-04,3.360
3.24160E-04,3.360
3.24200E-04,3.360
3.24240E-04,3.360
3.24280E-04,3.360
3.24320E-04,3.360
3.24360E-04,3.320
3.24400E-04,3.320
3.24440E-04,3.400
3.24480E-04,3.400
3.24520E-04,3.360
3.24560E-04,3.400
3.24600E-04,3.360
3.24640E-04,3.360
3.24680E-04,3.360
3.24720E-04,3.320
3.24760E-04,3.400
3.24800E-04,3.400
3.24840E-04,3.400
3.24880E-04,3.360
3.24920E-04,3.320
3.24960E-04,3.320
3.25000E-04,3.320
3.25040E-04,3.320
3.25080E-04,3.360
3.25120E-04,3.400
3.25160E-04,3.400
3.25200E-04,3.360
3.25240E-04,3.360
3.25280E-04,3.360
3.25320E-04,3.360
3.25360E-04,3.400
3.25400E-04,3.360
3.25440E-04,3.360
3.25480E-04,3.360
3.25520E-04,3.320
3.25560E-04,3.400
3.25600E-04,3.320
3.25640E-04,3.400
3.25680E-04,3.360
3.25720E-04,3.360
3.25760E-04,3.400
3.25800E-04,3.400
3.25840E-04,3.400
3.25880E-04,3.360
3.25920E-04,3.360
3.25960E-04,3.360
3.26000E-04,3.400
3.26040E-04,3.360
3.26080E-04,3.320
3.26120E-04,3.360
3.26160E-04,3.400
3.26200E-04,3.320
3.26240E-04,3.360
3.26280E-04,3.360
3.26320E-04,3.360
3.26360E-04,1.560
3.26400E-04,0.520
3.26440E-04,0.200
3.26480E-04,0.120
3.26520E-04,0.200
3.26560E-04,0.200
3.26600E-04,0.080
3.26640E-04,0.120
3.26680E-04,0.120
3.26720E-04,0.160
3.26760E-04,0.120
3.26800E-04,0.080
3.26840E-04,0.160
3.26880E-04,0.120
3.26920E-04,0.080
3.26960E-04,0.080
3.27000E-04,0.080
3.27040E-04,0.120
3.27080E-04,0.000
3.27120E-04,0.080
3.27160E-04,0.080
3.27200E-04,0.120
3.27240E-04,0.120
3.27280E-04,0.080
3.27320E-04,0.080
3.27360E-04,0.080
3.27400E-04,0.080
3.27440E-04,0.040
3.27480E-04,0.080
3.27520E-04,0.040
3.27560E-04,0.080
3.27600E-04,0.040
3.27640E-04,0.040
3.27680E-04,0.080
3.27720E-04,0.080
3.27760E-04,0.080
3.27800E-04,0.040
3.27840E-04,0.480
3.27880E-04,2.560
3.27920E-04,3.080
3.27960E-04,3.200
3.28000E-04,3.320
3.28040E-04,3.360
3.28080E-04,3.320
3.28120E-04,3.360
3.28160E-04,3.360
3.28200E-04,3.320
3.28240E-04,3.320
3.28280E-04,3.360
3.28320E-04,3.320
3.28360E-04,3.320
3.28400E-04,3.320
3.28440E-04,3.320
3.28480E-04,3.320
3.28520E-04,3.320
3.28560E-04,3.320
3.28600E-04,3.320
3.28640E-04,3.400
3.28680E-04,3.360
3.28720E-04,3.320
3.28760E-04,3.360
3.28800E-04,3.360
3.28840E-04,3.360
3.28880E-04,3.360
3.28920E-04,3.360
3.28960E-04,3.360
3.29000E-04,3.320
3.29040E-04,3.360
3.29080E-04,3.320
3.29120E-04,3.360
3.29160E-04,3.320
3.29200E-04,3.440
3.29240E-04,3.320
3.29280E-04,3.320
3.29320E-04,3.360
3.29360E-04,3.360
3.29400E-04,3.360
